book_id,vol_id,prob,label
tensor(3275),tensor(135628),0.0001830682,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018450376,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018814208,0
tensor(3275),tensor(135628),0.0001896174,0
tensor(3275),tensor(135628),0.00019640088,0
tensor(3275),tensor(135628),0.00018814208,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00019110434,0
tensor(3275),tensor(135628),0.00024632958,0
tensor(3275),tensor(135628),0.00023050672,0
tensor(3275),tensor(135628),0.00019110434,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.0001830682,0
tensor(3275),tensor(135628),0.0001830682,0
tensor(3275),tensor(135628),0.00018450376,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018814208,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018450376,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018450376,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00019335657,0
tensor(3275),tensor(135628),0.00019035942,0
tensor(3275),tensor(135628),0.8636218,0
tensor(3275),tensor(135628),0.00018814208,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.0001830682,0
tensor(3275),tensor(135628),0.0001830682,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.0001823546,0
tensor(3275),tensor(135628),0.00018378458,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00019035942,0
tensor(3275),tensor(135628),0.00019110434,0
tensor(3275),tensor(135628),0.00019260288,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018667821,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00018522574,0
tensor(3275),tensor(135628),0.00019110434,0
tensor(3275),tensor(135628),0.00060589175,0
tensor(3275),tensor(135628),0.048653964,0
tensor(3269),tensor(135382),0.00019716944,0
tensor(3269),tensor(135382),0.0002018442,0
tensor(3269),tensor(135382),0.00020502215,0
tensor(3269),tensor(135382),0.5134245,0
tensor(3269),tensor(135382),0.9267358,0
tensor(3269),tensor(135382),0.93177354,0
tensor(3269),tensor(135382),0.00031627133,0
tensor(3269),tensor(135382),0.00019260288,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.00020825012,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.042842176,0
tensor(3269),tensor(135382),0.00019716944,0
tensor(3269),tensor(135382),0.00019335657,0
tensor(3269),tensor(135382),0.00019949314,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00019110434,0
tensor(3269),tensor(135382),0.00020988309,0
tensor(3269),tensor(135382),0.0002074384,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00019110434,0
tensor(3269),tensor(135382),0.00019487277,0
tensor(3269),tensor(135382),0.00019871556,0
tensor(3269),tensor(135382),0.00021570001,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018595057,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.00019335657,0
tensor(3269),tensor(135382),0.00019794097,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00019335657,0
tensor(3269),tensor(135382),0.0002018442,0
tensor(3269),tensor(135382),0.044142097,0
tensor(3269),tensor(135382),0.00023140869,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00026017232,0
tensor(3269),tensor(135382),0.00019794097,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00019110434,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.00019110434,0
tensor(3269),tensor(135382),0.00020105747,0
tensor(3269),tensor(135382),0.00019487277,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00019335657,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00018595057,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.019966036,0
tensor(3269),tensor(135382),0.00022782185,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00019110434,0
tensor(3269),tensor(135382),0.00020105747,0
tensor(3269),tensor(135382),0.00019871556,0
tensor(3269),tensor(135382),0.00020422302,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.0001896174,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018450376,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018814208,0
tensor(3269),tensor(135382),0.00019411318,0
tensor(3269),tensor(135382),0.00019185213,0
tensor(3269),tensor(135382),0.00018740873,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018378458,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018522574,0
tensor(3269),tensor(135382),0.00018667821,0
tensor(3269),tensor(135382),0.00023689508,0
tensor(3269),tensor(135382),0.00023050672,0
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.9996718,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99967873,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.99968064,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996737,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.9996613,1
tensor(3251),tensor(134735),0.9996402,1
tensor(3251),tensor(134735),0.9996302,1
tensor(3251),tensor(134735),0.99968064,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996711,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.99968064,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9996567,1
tensor(3251),tensor(134735),0.9996513,1
tensor(3251),tensor(134735),0.9996666,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.9996923,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.9996923,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996971,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99968743,1
tensor(3251),tensor(134735),0.9996768,1
tensor(3251),tensor(134735),0.9988305,1
tensor(3251),tensor(134735),0.9920157,1
tensor(3251),tensor(134735),0.9993857,1
tensor(3251),tensor(134735),0.99861693,1
tensor(3251),tensor(134735),0.9996692,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.9996692,1
tensor(3251),tensor(134735),0.99968743,1
tensor(3251),tensor(134735),0.9996692,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.99967813,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996947,1
tensor(3251),tensor(134735),0.9996923,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.99968064,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.99966395,1
tensor(3251),tensor(134735),0.9996718,1
tensor(3251),tensor(134735),0.99966395,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.99962735,1
tensor(3251),tensor(134735),0.99966073,1
tensor(3251),tensor(134735),0.9995035,1
tensor(3251),tensor(134735),0.9996513,1
tensor(3251),tensor(134735),0.9996587,1
tensor(3251),tensor(134735),0.9996613,1
tensor(3251),tensor(134735),0.99967813,1
tensor(3251),tensor(134735),0.9996737,1
tensor(3251),tensor(134735),0.9996737,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.99968493,1
tensor(3251),tensor(134735),0.9989225,1
tensor(3251),tensor(134735),0.99964297,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9997017,1
tensor(3251),tensor(134735),0.9997029,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.9997023,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99969995,1
tensor(3251),tensor(134735),0.99970055,1
tensor(3251),tensor(134735),0.99969935,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.99966073,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.99962735,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.9995443,1
tensor(3251),tensor(134735),0.9980045,1
tensor(3251),tensor(134735),0.9858549,1
tensor(3251),tensor(134735),0.99966395,1
tensor(3251),tensor(134735),0.99967813,1
tensor(3251),tensor(134735),0.99967813,1
tensor(3251),tensor(134735),0.99968565,1
tensor(3251),tensor(134735),0.9709919,1
tensor(3251),tensor(134735),0.9991943,1
tensor(3251),tensor(134735),0.9951703,1
tensor(3251),tensor(134735),0.9976993,1
tensor(3251),tensor(134735),0.9996594,1
tensor(3251),tensor(134735),0.99965405,1
tensor(3251),tensor(134735),0.9996886,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.99966335,1
tensor(3251),tensor(134735),0.9996718,1
tensor(3251),tensor(134735),0.9996587,1
tensor(3251),tensor(134735),0.999433,1
tensor(3251),tensor(134735),0.99967873,1
tensor(3251),tensor(134735),0.99871826,1
tensor(3251),tensor(134735),0.99968493,1
tensor(3251),tensor(134735),0.9996737,1
tensor(3251),tensor(134735),0.9996768,1
tensor(3251),tensor(134735),0.999673,1
tensor(3251),tensor(134735),0.9996331,1
tensor(3251),tensor(134735),0.9993411,1
tensor(3251),tensor(134735),0.999529,1
tensor(3251),tensor(134735),0.9996215,1
tensor(3251),tensor(134735),0.9996458,1
tensor(3251),tensor(134735),0.9996295,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.9996111,1
tensor(3251),tensor(134735),0.99960643,1
tensor(3251),tensor(134735),0.9988028,1
tensor(3251),tensor(134735),0.9954615,1
tensor(3251),tensor(134735),0.9987816,1
tensor(3251),tensor(134735),0.99908364,1
tensor(3251),tensor(134735),0.9993917,1
tensor(3251),tensor(134735),0.9996613,1
tensor(3251),tensor(134735),0.99965334,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.99968123,1
tensor(3251),tensor(134735),0.9996983,1
tensor(3251),tensor(134735),0.9996977,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.99967813,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.999688,1
tensor(3251),tensor(134735),0.9996692,1
tensor(3251),tensor(134735),0.99965405,1
tensor(3251),tensor(134735),0.99967563,1
tensor(3251),tensor(134735),0.99968064,1
tensor(3251),tensor(134735),0.9996935,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.99968374,1
tensor(3251),tensor(134735),0.9996911,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.99968624,1
tensor(3251),tensor(134735),0.99966466,1
tensor(3251),tensor(134735),0.9996929,1
tensor(3251),tensor(134735),0.9996904,1
tensor(3251),tensor(134735),0.9996953,1
tensor(3251),tensor(134735),0.9996959,1
tensor(3251),tensor(134735),0.9996898,1
tensor(3251),tensor(134735),0.99968314,1
tensor(3251),tensor(134735),0.99962664,1
tensor(3251),tensor(134735),0.99961334,1
tensor(3251),tensor(134735),0.9996381,1
tensor(3251),tensor(134735),0.9996118,1
tensor(3251),tensor(134735),0.9996762,1
tensor(3251),tensor(134735),0.9996561,1
tensor(3251),tensor(134735),0.999666,1
tensor(3251),tensor(134735),0.9996686,1
tensor(3251),tensor(134735),0.99966335,1
tensor(3251),tensor(134735),0.99929035,1
tensor(3251),tensor(134735),0.99964297,1
tensor(3251),tensor(134735),0.9996111,1
tensor(3251),tensor(134735),0.99922514,1
tensor(3251),tensor(134735),0.999529,1
